file_path	shape_index	rule_name	severity	message
000000415283.json	17	group_id分组不一致	error	group_id=1 下存在 'l_eye'，但缺少 person rectangle
000000415283.json	18	group_id分组不一致	error	group_id=1 下存在 'r_eye'，但缺少 person rectangle
000000415458.json	131	group_id分组不一致	error	group_id=8 下存在 'nose'，但缺少 person rectangle
000000415458.json	132	group_id分组不一致	error	group_id=8 下存在 'r_eye'，但缺少 person rectangle
000000415458.json	133	group_id分组不一致	error	group_id=8 下存在 'l_eye'，但缺少 person rectangle
000000415458.json	134	group_id分组不一致	error	group_id=8 下存在 'l_ear'，但缺少 person rectangle
000000415458.json	135	group_id分组不一致	error	group_id=8 下存在 'r_ear'，但缺少 person rectangle
000000415458.json	136	group_id分组不一致	error	group_id=9 下存在 'nose'，但缺少 person rectangle
000000415458.json	137	group_id分组不一致	error	group_id=9 下存在 'l_eye'，但缺少 person rectangle
000000415458.json	138	group_id分组不一致	error	group_id=9 下存在 'r_eye'，但缺少 person rectangle
000000415458.json	139	group_id分组不一致	error	group_id=9 下存在 'l_ear'，但缺少 person rectangle
000000415458.json	140	group_id分组不一致	error	group_id=10 下存在 'nose'，但缺少 person rectangle
000000415458.json	141	group_id分组不一致	error	group_id=10 下存在 'l_eye'，但缺少 person rectangle
000000415458.json	142	group_id分组不一致	error	group_id=10 下存在 'r_eye'，但缺少 person rectangle
000000415458.json	143	group_id分组不一致	error	group_id=10 下存在 'l_ear'，但缺少 person rectangle
000000415458.json	144	group_id分组不一致	error	group_id=10 下存在 'r_ear'，但缺少 person rectangle
000000415634.json	61	group_id分组不一致	error	group_id=4 下存在 'r_eye'，但缺少 person rectangle
000000415634.json	62	group_id分组不一致	error	group_id=4 下存在 'nose'，但缺少 person rectangle
000000415634.json	63	group_id分组不一致	error	group_id=4 下存在 'r_ear'，但缺少 person rectangle
000000416018.json	20	group_id分组不一致	error	group_id=1 下存在 'nose'，但缺少 person rectangle
000000416018.json	21	group_id分组不一致	error	group_id=1 下存在 'r_eye'，但缺少 person rectangle
000000416018.json	22	group_id分组不一致	error	group_id=1 下存在 'r_ear'，但缺少 person rectangle
000000418984.json	75	group_id分组不一致	error	group_id=6 下存在 'l_eye'，但缺少 person rectangle
000000418984.json	76	group_id分组不一致	error	group_id=6 下存在 'r_eye'，但缺少 person rectangle
000000418984.json	77	group_id分组不一致	error	group_id=6 下存在 'l_ear'，但缺少 person rectangle
000000418984.json	78	group_id分组不一致	error	group_id=6 下存在 'nose'，但缺少 person rectangle
000000419372.json	16	坐标越界	error	points[0]=[37.782997005987994, -0.7008690119760104] 超出图片范围 width=426, height=640
000000419372.json	16	坐标越界	error	points[1]=[380.6646706586826, -0.7008690119760104] 超出图片范围 width=426, height=640
000000419410.json	5	坐标越界	error	points[1]=[290.0, 640.0000000000002] 超出图片范围 width=480, height=640
000000421360.json	5	坐标越界	error	points[1]=[640.0000000000001, 426.0610328638498] 超出图片范围 width=640, height=427
000000421810.json	27	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
000000424132.json	54	group_id分组不一致	error	group_id=3 下存在 'l_knee'，但缺少 person rectangle
000000424132.json	55	group_id分组不一致	error	group_id=3 下存在 'l_ank'，但缺少 person rectangle
000000436440.json	27	group_id分组不一致	error	group_id=2 下存在 'nose'，但缺少 person rectangle
000000436440.json	28	group_id分组不一致	error	group_id=2 下存在 'l_eye'，但缺少 person rectangle
000000436440.json	29	group_id分组不一致	error	group_id=2 下存在 'r_eye'，但缺少 person rectangle
000000441543.json	16	坐标越界	error	points[1]=[169.27536231884056, 403.00000000000006] 超出图片范围 width=640, height=403
000000451160.json	78	group_id分组不一致	error	group_id=4 下存在 'l_knee'，但缺少 person rectangle
000000451160.json	79	group_id分组不一致	error	group_id=4 下存在 'r_knee'，但缺少 person rectangle
000000451160.json	80	group_id分组不一致	error	group_id=4 下存在 'r_ank'，但缺少 person rectangle
000000452004.json	13	group_id分组不一致	error	group_id=1 下存在 'nose'，但缺少 person rectangle
000000452004.json	14	group_id分组不一致	error	group_id=1 下存在 'r_eye'，但缺少 person rectangle
000000455735.json	37	坐标越界	error	points[1]=[519.2116402116403, 480.00000000000006] 超出图片范围 width=640, height=480
000000455735.json	93	group_id分组不一致	error	group_id=8 下存在 'nose'，但缺少 person rectangle
000000455735.json	94	group_id分组不一致	error	group_id=8 下存在 'l_eye'，但缺少 person rectangle
000000455735.json	95	group_id分组不一致	error	group_id=8 下存在 'r_eye'，但缺少 person rectangle
000000455735.json	96	group_id分组不一致	error	group_id=8 下存在 'l_ear'，但缺少 person rectangle
000000463199.json	51	坐标越界	error	points[2]=[351.3004926108374, 480.35960591133005] 超出图片范围 width=640, height=480
000000463199.json	51	坐标越界	error	points[3]=[274.3004926108374, 480.35960591133005] 超出图片范围 width=640, height=480
000000465375.json	5	group_id分组不一致	error	group_id=0 下存在 'nose'，但缺少 person rectangle
000000465375.json	6	group_id分组不一致	error	group_id=0 下存在 'l_eye'，但缺少 person rectangle
000000465375.json	7	group_id分组不一致	error	group_id=0 下存在 'r_eye'，但缺少 person rectangle
000000465375.json	8	group_id分组不一致	error	group_id=1 下存在 'nose'，但缺少 person rectangle
000000465375.json	9	group_id分组不一致	error	group_id=1 下存在 'l_eye'，但缺少 person rectangle
000000465375.json	10	group_id分组不一致	error	group_id=1 下存在 'r_eye'，但缺少 person rectangle
000000471785.json	4	group_id分组不一致	error	group_id=0 下存在 'nose'，但缺少 person rectangle
000000471785.json	5	group_id分组不一致	error	group_id=0 下存在 'l_eye'，但缺少 person rectangle
000000471785.json	6	group_id分组不一致	error	group_id=0 下存在 'r_eye'，但缺少 person rectangle
000000471785.json	7	group_id分组不一致	error	group_id=0 下存在 'l_ear'，但缺少 person rectangle
000000471785.json	12	group_id分组不一致	error	group_id=0 下存在 'l_wri'，但缺少 person rectangle
000000471785.json	8	group_id分组不一致	error	group_id=1 下存在 'nose'，但缺少 person rectangle
000000471785.json	9	group_id分组不一致	error	group_id=1 下存在 'l_eye'，但缺少 person rectangle
000000471785.json	10	group_id分组不一致	error	group_id=1 下存在 'r_eye'，但缺少 person rectangle
000000471785.json	11	group_id分组不一致	error	group_id=1 下存在 'l_ear'，但缺少 person rectangle
000000475999.json	23	group_id分组不一致	error	group_id=2 下存在 'l_eye'，但缺少 person rectangle
000000475999.json	24	group_id分组不一致	error	group_id=2 下存在 'r_eye'，但缺少 person rectangle
000000475999.json	25	group_id分组不一致	error	group_id=2 下存在 'nose'，但缺少 person rectangle
000000480575.json	57	group_id分组不一致	error	group_id=4 下存在 'l_knee'，但缺少 person rectangle
000000480575.json	58	group_id分组不一致	error	group_id=4 下存在 'r_knee'，但缺少 person rectangle
000000480575.json	59	group_id分组不一致	error	group_id=4 下存在 'l_ank'，但缺少 person rectangle
000000480575.json	60	group_id分组不一致	error	group_id=4 下存在 'r_ank'，但缺少 person rectangle
000000485419.json	17	group_id分组不一致	error	group_id=1 下存在 'nose'，但缺少 person rectangle
000000485419.json	18	group_id分组不一致	error	group_id=1 下存在 'l_eye'，但缺少 person rectangle
000000485419.json	19	group_id分组不一致	error	group_id=1 下存在 'r_eye'，但缺少 person rectangle
000000485419.json	20	group_id分组不一致	error	group_id=1 下存在 'l_ear'，但缺少 person rectangle
000000485419.json	24	group_id分组不一致	error	group_id=1 下存在 'l_wri'，但缺少 person rectangle
000000485419.json	25	group_id分组不一致	error	group_id=1 下存在 'r_wri'，但缺少 person rectangle
000000485419.json	21	group_id分组不一致	error	group_id=2 下存在 'nose'，但缺少 person rectangle
000000485419.json	22	group_id分组不一致	error	group_id=2 下存在 'l_eye'，但缺少 person rectangle
000000485419.json	23	group_id分组不一致	error	group_id=2 下存在 'r_eye'，但缺少 person rectangle
000000485419.json	26	group_id分组不一致	error	group_id=2 下存在 'l_wri'，但缺少 person rectangle
000000508281.json	27	group_id分组不一致	error	group_id=2 下存在 'nose'，但缺少 person rectangle
000000508281.json	28	group_id分组不一致	error	group_id=2 下存在 'l_eye'，但缺少 person rectangle
000000508281.json	29	group_id分组不一致	error	group_id=2 下存在 'r_eye'，但缺少 person rectangle
000000508281.json	30	group_id分组不一致	error	group_id=2 下存在 'r_ear'，但缺少 person rectangle
000000508281.json	31	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
000000508281.json	32	group_id分组不一致	error	group_id=3 下存在 'l_eye'，但缺少 person rectangle
000000508281.json	33	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
000000508281.json	34	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
000000519211.json	30	group_id分组不一致	error	group_id=2 下存在 'nose'，但缺少 person rectangle
000000519211.json	31	group_id分组不一致	error	group_id=2 下存在 'l_eye'，但缺少 person rectangle
000000519211.json	32	group_id分组不一致	error	group_id=2 下存在 'r_eye'，但缺少 person rectangle
000000519211.json	36	group_id分组不一致	error	group_id=2 下存在 'l_wri'，但缺少 person rectangle
000000519211.json	33	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
000000519211.json	34	group_id分组不一致	error	group_id=3 下存在 'l_eye'，但缺少 person rectangle
000000519211.json	35	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
000000519211.json	37	group_id分组不一致	error	group_id=3 下存在 'r_hip'，但缺少 person rectangle
000000519211.json	38	group_id分组不一致	error	group_id=3 下存在 'l_hip'，但缺少 person rectangle
000000529309.json	50	group_id分组不一致	error	group_id=4 下存在 'nose'，但缺少 person rectangle
000000529309.json	51	group_id分组不一致	error	group_id=4 下存在 'l_eye'，但缺少 person rectangle
000000529309.json	52	group_id分组不一致	error	group_id=4 下存在 'r_eye'，但缺少 person rectangle
000000532181.json	70	group_id分组不一致	error	group_id=4 下存在 'nose'，但缺少 person rectangle
000000532181.json	71	group_id分组不一致	error	group_id=4 下存在 'l_eye'，但缺少 person rectangle
000000532181.json	72	group_id分组不一致	error	group_id=4 下存在 'l_ear'，但缺少 person rectangle
000000532181.json	73	group_id分组不一致	error	group_id=4 下存在 'l_hip'，但缺少 person rectangle
000000535852.json	64	group_id分组不一致	error	group_id=5 下存在 'nose'，但缺少 person rectangle
000000535852.json	65	group_id分组不一致	error	group_id=5 下存在 'l_eye'，但缺少 person rectangle
000000535852.json	66	group_id分组不一致	error	group_id=5 下存在 'l_ear'，但缺少 person rectangle
000000536609.json	108	group_id分组不一致	error	group_id=7 下存在 'nose'，但缺少 person rectangle
000000536609.json	109	group_id分组不一致	error	group_id=7 下存在 'l_eye'，但缺少 person rectangle
000000536609.json	110	group_id分组不一致	error	group_id=7 下存在 'r_eye'，但缺少 person rectangle
000000536609.json	111	group_id分组不一致	error	group_id=7 下存在 'r_ear'，但缺少 person rectangle
000000536609.json	112	group_id分组不一致	error	group_id=7 下存在 'r_hip'，但缺少 person rectangle
000000536609.json	113	group_id分组不一致	error	group_id=7 下存在 'l_hip'，但缺少 person rectangle
000000536609.json	114	group_id分组不一致	error	group_id=7 下存在 'l_wri'，但缺少 person rectangle
000000536609.json	115	group_id分组不一致	error	group_id=7 下存在 'r_wri'，但缺少 person rectangle
000000536752.json	76	group_id分组不一致	error	group_id=4 下存在 'nose'，但缺少 person rectangle
000000536752.json	77	group_id分组不一致	error	group_id=4 下存在 'l_eye'，但缺少 person rectangle
000000536752.json	78	group_id分组不一致	error	group_id=4 下存在 'r_eye'，但缺少 person rectangle
000000554854.json	20	group_id分组不一致	error	group_id=1 下存在 'r_eye'，但缺少 person rectangle
000000554854.json	21	group_id分组不一致	error	group_id=1 下存在 'r_ear'，但缺少 person rectangle
000000554854.json	22	group_id分组不一致	error	group_id=1 下存在 'r_wri'，但缺少 person rectangle
000000554854.json	23	group_id分组不一致	error	group_id=1 下存在 'l_wri'，但缺少 person rectangle
000000554854.json	24	group_id分组不一致	error	group_id=1 下存在 'l_hip'，但缺少 person rectangle
000000554854.json	25	group_id分组不一致	error	group_id=1 下存在 'r_hip'，但缺少 person rectangle
000000563909.json	27	group_id分组不一致	error	group_id=2 下存在 'r_wri'，但缺少 person rectangle
000000573874.json	42	坐标越界	error	points[1]=[427.0, 640.0000000000002] 超出图片范围 width=427, height=640
000000575701.json	26	坐标越界	error	points[1]=[407.6056338028169, 427.0000000000002] 超出图片范围 width=640, height=427
ETH-Pedcross2_000025.json	40	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
ETH-Pedcross2_000025.json	41	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
ETH-Pedcross2_000026.json	39	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
ETH-Pedcross2_000026.json	40	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
ETH-Pedcross2_000027.json	39	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
ETH-Pedcross2_000027.json	40	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
ETH-Pedcross2_000028.json	40	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
ETH-Pedcross2_000028.json	41	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
ETH-Pedcross2_000029.json	40	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
ETH-Pedcross2_000029.json	41	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
ETH-Pedcross2_000030.json	33	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
ETH-Pedcross2_000030.json	34	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
ETH-Pedcross2_000031.json	33	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
ETH-Pedcross2_000031.json	34	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
ETH-Pedcross2_000032.json	33	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
ETH-Pedcross2_000032.json	34	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
ETH-Pedcross2_000033.json	34	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
ETH-Pedcross2_000033.json	35	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
ETH-Pedcross2_000034.json	40	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
ETH-Pedcross2_000034.json	41	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
ETH-Pedcross2_000035.json	42	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
ETH-Pedcross2_000035.json	43	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
ETH-Pedcross2_000036.json	45	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
ETH-Pedcross2_000036.json	46	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
ETH-Pedcross2_000037.json	42	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
ETH-Pedcross2_000037.json	43	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
ETH-Pedcross2_000038.json	41	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
ETH-Pedcross2_000038.json	42	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
ETH-Pedcross2_000038.json	43	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
ETH-Pedcross2_000039.json	41	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
ETH-Pedcross2_000039.json	42	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
ETH-Pedcross2_000039.json	43	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
ETH-Pedcross2_000040.json	42	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
ETH-Pedcross2_000040.json	43	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
ETH-Pedcross2_000041.json	40	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
ETH-Pedcross2_000042.json	33	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
ETH-Pedcross2_000043.json	38	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
ETH-Pedcross2_000044.json	33	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
ETH-Pedcross2_000045.json	38	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
ETH-Pedcross2_000046.json	35	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
ETH-Pedcross2_000047.json	32	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
ETH-Pedcross2_000048.json	32	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
ETH-Pedcross2_000049.json	31	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
ETH-Pedcross2_000050.json	31	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
ETH-Pedcross2_000051.json	30	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
ETH-Pedcross2_000052.json	31	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
ETH-Pedcross2_000053.json	29	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
ETH-Pedcross2_000054.json	30	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
ETH-Pedcross2_000355.json	58	坐标越界	error	points[0]=[427.58730158730157, -3.552713678800501e-15] 超出图片范围 width=640, height=480
ETH-Pedcross2_000564.json	19	坐标越界	error	points[2]=[633.6, 480.59999999999997] 超出图片范围 width=640, height=480
ETH-Pedcross2_000564.json	19	坐标越界	error	points[3]=[496.6, 480.59999999999997] 超出图片范围 width=640, height=480
ETH-Sunnyday_000001.json	18	group_id异常	error	group_id 必须是非负整数
PartB_00091.json	68	group_id分组不一致	error	group_id=4 下存在 'nose'，但缺少 person rectangle
PartB_00091.json	69	group_id分组不一致	error	group_id=4 下存在 'l_eye'，但缺少 person rectangle
PartB_00091.json	70	group_id分组不一致	error	group_id=4 下存在 'r_eye'，但缺少 person rectangle
PartB_00091.json	71	group_id分组不一致	error	group_id=4 下存在 'l_ear'，但缺少 person rectangle
PartB_00158.json	4	坐标越界	error	points[1]=[92.99999999999999, 333.0000000000002] 超出图片范围 width=448, height=333
PartB_00256.json	24	坐标越界	error	points[1]=[545.6140350877195, 750.0000000000002] 超出图片范围 width=1000, height=750
PartB_00301.json	31	坐标越界	error	points[1]=[216.45029239766075, 480.00000000000006] 超出图片范围 width=640, height=480
PartB_00481.json	72	group_id分组不一致	error	group_id=10 下存在 'r_wri'，但缺少 person rectangle
PartB_00532.json	64	group_id分组不一致	error	group_id=5 下存在 'nose'，但缺少 person rectangle
PartB_00532.json	65	group_id分组不一致	error	group_id=5 下存在 'l_eye'，但缺少 person rectangle
PartB_00532.json	66	group_id分组不一致	error	group_id=5 下存在 'r_eye'，但缺少 person rectangle
PartB_00561.json	30	坐标越界	error	points[0]=[151.22033898305085, -1.4210854715202004e-14] 超出图片范围 width=1280, height=720
PartB_00619.json	37	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
PartB_00619.json	38	group_id分组不一致	error	group_id=3 下存在 'l_eye'，但缺少 person rectangle
PartB_00619.json	39	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
PartB_00619.json	40	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
PartB_00619.json	41	group_id分组不一致	error	group_id=3 下存在 'l_sho'，但缺少 person rectangle
PartB_00619.json	42	group_id分组不一致	error	group_id=3 下存在 'r_sho'，但缺少 person rectangle
PartB_00719.json	40	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
PartB_00719.json	41	group_id分组不一致	error	group_id=3 下存在 'l_eye'，但缺少 person rectangle
PartB_00719.json	42	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
PartB_00719.json	43	group_id分组不一致	error	group_id=3 下存在 'l_wri'，但缺少 person rectangle
PartB_00722.json	12	坐标越界	error	points[1]=[916.4186046511627, 989.0000000000001] 超出图片范围 width=1470, height=989
PartB_00725.json	194	坐标越界	error	points[0]=[-2.1316282072803006e-14, 1.4210854715202004e-14] 超出图片范围 width=712, height=400
PartB_00759.json	42	坐标越界	error	points[0]=[0.0, -1.0436096431476471e-14] 超出图片范围 width=338, height=225
PartB_00759.json	42	坐标越界	error	points[1]=[97.89473684210523, -1.0436096431476471e-14] 超出图片范围 width=338, height=225
PartB_00788.json	216	group_id分组不一致	error	group_id=12 下存在 'l_knee'，但缺少 person rectangle
PartB_00788.json	217	group_id分组不一致	error	group_id=12 下存在 'r_knee'，但缺少 person rectangle
PartB_00788.json	218	group_id分组不一致	error	group_id=12 下存在 'l_ank'，但缺少 person rectangle
PartB_01192.json	68	坐标越界	error	points[2]=[1673.076923076923, 3000.3076923076924] 超出图片范围 width=4000, height=3000
PartB_01192.json	68	坐标越界	error	points[3]=[832.8951048951044, 3000.3076923076924] 超出图片范围 width=4000, height=3000
PartB_01198.json	78	坐标越界	error	points[2]=[1355.5861610113109, 2448.736526946108] 超出图片范围 width=3264, height=2448
PartB_01198.json	78	坐标越界	error	points[3]=[427.0676424927922, 2448.736526946108] 超出图片范围 width=3264, height=2448
s1233.json	26	坐标越界	error	points[1]=[386.1068600705304, -1.3766765505351941e-14] 超出图片范围 width=600, height=800
s17144.json	57	坐标越界	error	points[0]=[-2.842170943040401e-14, 198.40963855421683] 超出图片范围 width=800, height=450
s8580.json	4	坐标越界	error	points[0]=[-0.6924252218369986, 515.7374390315567] 超出图片范围 width=600, height=800
s8580.json	4	坐标越界	error	points[3]=[-0.6924252218369986, 798.0519480519481] 超出图片范围 width=600, height=800
